id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
10769,Baby Moon Wolf,BABYWOLF,baby-moon-wolf,0.0,1e+17,1e+17,1,2021-07-06T00:00:00.000Z,USD,2.431e-11,10097.64899094,0.0,-0.4039695,-10.05774679,-30.59836984,2021-09-01T13:00:14.000Z,-66.59605517,0.0,0.0,2431139.1,2431000.0,0.0,,0.0,
10842,OROS.finance,OROS,oros-finance,0.0,4999985200000.0,5000000000000.0,1,2021-07-11T00:00:00.000Z,USD,7.046917e-08,10002.72356488,0.0,0.98981678,19.82671632,-4.08711938,2021-09-01T13:00:20.000Z,-28.14857463,0.0,0.0,352345.85,352344.807056284,0.0,,0.0,
9142,Lemur Finance,LEM,lemur-finance,0.0,0.0,1000000000000.0,1,2021-04-06T00:00:00.000Z,USD,2.00063238e-06,9919.65121248,0.0,1.0066769,-9.63978478,-15.69529296,2021-09-01T12:59:59.000Z,-3.1103777,-2.15051737,-74.28310391,2000632.38,0.0,0.0,,0.0,
9671,upBNB,UPBNB,upbnb,0.0,9337090.700369,10000000.0,1,2021-05-10T00:00:00.000Z,USD,0.05038392151627,9860.94375869,0.0,1.00667669,2.01874876,-6.8315085,2021-09-01T12:59:47.000Z,28.86953787,0.0,0.0,503839.22,470439.2450376862,0.0,,0.0,
9664,HyperGraph,HGT,hypergraph,0.0,0.0,1000000000.0,1,2021-05-09T00:00:00.000Z,USD,0.01943387835277,9803.0512393,0.0,-0.03693904,8.28307243,-4.21658226,2021-09-01T12:59:23.000Z,3.79752998,-30.96817549,-70.99851053,19433878.35,0.0,0.0,,0.0,
9117,Oction,OCTI,oction,0.0,0.0,,1,2021-04-05T00:00:00.000Z,USD,0.05157639176574,9752.16026432,0.0,1.00667669,2.86227045,-24.86372769,2021-09-01T13:00:00.000Z,33.79495404,0.0,-77.79509073,0.0,0.0,0.0,,0.0,
9548,CroxSwap,CROX,croxswap,0.0,0.0,5000000.0,1,2021-05-03T00:00:00.000Z,USD,0.11074739972842,9647.58280195,0.0,0.77058655,-1.97698396,-7.89703913,2021-09-01T13:00:13.000Z,8.33730811,-37.48928544,-60.0397059,553737.0,0.0,0.0,,0.0,
10905,AirNFTs,AIRT,airnfts,0.0,0.0,1000000000.0,1,2021-07-15T00:00:00.000Z,USD,0.07968824605359,9632.27978121,0.0,-7.22431959,-15.93463163,-36.85091125,2021-09-01T12:59:24.000Z,-14.63726164,0.0,0.0,79688246.05,0.0,0.0,,0.0,
9385,Elastic BNB,XBN,xbn,0.0,6500000.0,6500000.0,1,2021-04-20T00:00:00.000Z,USD,0.47663554729549,9573.79413671,0.0,0.29113665,-1.6422686,-20.04058489,2021-09-01T12:59:37.000Z,78.74843482,36.58662022,-12.00425636,3098131.06,3098131.057420685,0.0,,0.0,
10413,Dina,DINA,dina,0.0,0.0,100000000000.0,1,2021-06-13T00:00:00.000Z,USD,8.77546929e-05,9476.11426913,0.0,-0.51491492,0.52615729,-0.0641251,2021-09-01T12:59:50.000Z,-12.73240387,-49.70428033,0.0,8775469.29,0.0,0.0,,0.0,
11073,Baby Satoshi,SATS,babysatoshi,0.0,100000.0,100000.0,1,2021-07-28T00:00:00.000Z,USD,2.9253772680079,9442.18340888,0.0,1.0918238,-5.08780088,-33.02174143,2021-09-01T12:59:52.000Z,-73.60598027,0.0,0.0,292537.73,292537.72680079,0.0,,0.0,
10948,Genius Coin,GENIUS,genius-coin,0.0,0.0,63500000000.0,1,2021-07-19T00:00:00.000Z,USD,0.0001809151273,9409.66872036,0.0,0.05385729,2.23329737,-6.12064398,2021-09-01T13:00:15.000Z,3.72564397,0.0,0.0,11488110.58,0.0,0.0,,0.0,
10288,Healing Potion,HPPOT,healing-potion,0.0,0.0,1000000000000000.0,1,2021-06-05T00:00:00.000Z,USD,2.40886e-09,9279.19038581,0.0,0.54565246,4.13551302,9.28165275,2021-09-01T12:59:51.000Z,47.3301501,26.50194501,0.0,2408862.69,0.0,0.0,,0.0,
10207,Zinari,ZINA,zinari,0.0,0.0,50000000000.0,1,2021-06-01T00:00:00.000Z,USD,0.00021502463212,9008.36047992,0.0,-11.28170424,-14.27674775,-16.05507382,2021-09-01T13:00:07.000Z,0.0,0.0,0.0,10751231.61,0.0,0.0,,0.0,
10642,GoldFarm,GOLD,goldfarm,0.0,0.0,500000.0,1,2021-06-25T00:00:00.000Z,USD,2.08131238330303,8872.60925301,0.0,0.63859783,-0.04615047,1.29540302,2021-09-01T13:00:19.000Z,-21.58334827,-55.12388009,0.0,1040656.19,0.0,0.0,,0.0,
10878,iBNB,IBNB,i-bnb,0.0,0.0,1000000000000000.0,1,2021-07-13T00:00:00.000Z,USD,1.71129e-09,8847.39580072,0.0,1.49995283,3.2464467,-11.36706764,2021-09-01T12:59:24.000Z,-31.50678794,0.0,0.0,1711289.2,0.0,0.0,,0.0,
10678,HUP.LIFE,HUP,hup-life,0.0,0.0,420000000000000.0,1,2021-06-27T00:00:00.000Z,USD,1.72413e-09,8795.44958625,0.0,1.22378567,-7.15434014,0.32963153,2021-09-01T12:59:23.000Z,70.43134535,0.0,0.0,724136.54,0.0,0.0,,0.0,
3146,CyberFM,CYFM,cyberfm,0.0,102000000000.0,,1,2018-08-10T00:00:00.000Z,USD,8.73021973363654,8597.19068537,0.0,4.73521319,18.9688927,13214.10928295,2021-09-01T12:59:10.000Z,52769.82446749,263547417.91992092,168539215.92838493,890482412830.93,890482412830.9271,0.0,,5801481.4285,
9535,CrossFi,CRFI,crossfi,0.0,100000000.0,100000000.0,1,2021-05-03T00:00:00.000Z,USD,0.25719323043057,8586.26231995,0.0,-0.05565312,-10.04680371,-13.38105633,2021-09-01T13:00:13.000Z,-35.95183379,-86.2316747,-76.70384171,25719323.04,25719323.043057,0.0,,0.0,
8760,EsportsPro,ESPRO,esportspro,0.0,0.0,1000000000.0,1,2021-03-09T00:00:00.000Z,USD,0.05981954923147,8453.16032145,0.0,0.26421366,0.1264512,0.36758449,2021-09-01T12:59:45.000Z,12.18737864,13.72234601,1.55466603,59819549.23,0.0,0.0,,0.0,
9739,Bird Finance,BIRD,bird-finance,0.0,0.0,10000000000.0,1,2021-05-12T00:00:00.000Z,USD,0.00020691948736,8431.81200499,0.0,-0.0185446,-4.62732591,-3.7821426,2021-09-01T13:00:20.000Z,7.59671038,7.7289609,-80.77244785,2069194.87,0.0,0.0,,0.0,
10064,World of Waves,WOW,world-of-waves,0.0,0.0,2000000000.0,1,2021-05-26T00:00:00.000Z,USD,0.00108338289012,8102.2433698,0.0,0.49164519,-5.45221218,-33.60763072,2021-09-01T13:00:10.000Z,-63.09051609,697292099.3463364,32381639.03278883,2166765.78,0.0,0.0,,0.0,
10343,Olecoin,OLE,olecoin,0.0,0.0,10000000000.0,1,2021-06-09T00:00:00.000Z,USD,0.00311961080034,8002.35411087,0.0,0.51794217,10.94180607,-5.10803805,2021-09-01T12:59:50.000Z,-5.16220533,98.99985394,0.0,31196108.0,0.0,0.0,,0.0,
9206,Trustworks,TRUST,trustworks,0.0,0.0,1000000.0,1,2021-04-13T00:00:00.000Z,USD,0.72376948395458,7990.96365224,0.0,1.04484368,-1.16897855,-19.56689925,2021-09-01T12:59:37.000Z,160.14808761,51.92840946,-33.31406322,723769.48,0.0,0.0,,0.0,
9692,CatzCoin,CATZ,catzcoin,0.0,100000000000.0,100000000000.0,1,2021-05-11T00:00:00.000Z,USD,5.54623428e-06,7988.42802597,0.0,0.46770398,-6.55312283,-16.95684916,2021-09-01T12:58:54.000Z,-2.01964264,-49.49916859,-83.76332925,554623.43,554623.428,0.0,,0.0,
9501,Kryptobellion,KRYPTO,kryptobellion,0.0,1000000000.0,1000000000.0,1,2021-04-30T00:00:00.000Z,USD,0.00221579596153,7948.56350094,0.0,0.16858341,-3.23992966,-32.04105861,2021-09-01T12:59:31.000Z,-22.63065748,0.0,-50.51641713,2215795.96,2215795.96153,0.0,,0.0,
9284,Secured MoonRat Token,SMRAT,secured-moonrat-token,0.0,1000000000000000.0,970000000000000.0,1,2021-04-19T00:00:00.000Z,USD,4.51463e-09,7899.63324091,0.0,1.50708362,2.53413092,-7.86527733,2021-09-01T13:00:07.000Z,15.17792309,12.02358895,-67.99962396,4379190.18,4514630.0,0.0,,0.0,
10675,Hare Token,HARE,hare-token,0.0,0.0,9007199254740991.0,1,2021-06-27T00:00:00.000Z,USD,0.0,7864.94457019,0.0,0.0,0.0,0.0,2021-09-01T12:58:54.000Z,0.0,0.0,0.0,0.18,0.0,0.0,,0.0,
11123,Only 1 Token,O1T,only-1-token,0.0,0.0,1.0,1,2021-07-31T00:00:00.000Z,USD,863237.1158226846,7863.86743005,0.0,2.39979855,-1.79066945,-10.72268072,2021-09-01T12:59:07.000Z,-84.84376916,0.0,0.0,863237.12,0.0,0.0,,0.0,
11062,BabyMatic,BABYMATIC,babymatic,0.0,100000000000.0,100000000000.0,1,2021-07-26T00:00:00.000Z,USD,7.7084947e-06,7852.75082601,0.0,0.97322191,-9.13745641,-74.63061896,2021-09-01T12:59:54.000Z,-35.12768806,0.0,0.0,770849.47,770849.47,0.0,,0.0,
8060,B21 Invest,B21,b21-invest,0.0,500000000.0,500000000.0,1,2020-12-21T00:00:00.000Z,USD,0.09531983943382,7809.32589196,0.0,14.39442903,14.97104331,13.3800807,2021-09-01T13:00:18.000Z,-5.58128441,-13.0825182,-41.47144126,47659919.72,47659919.71691,0.0,,150.4337,
10275,Catgirl,CATGIRL,catgirl,0.0,0.0,1e+17,1,2021-06-03T00:00:00.000Z,USD,3.207e-11,7804.27916106,0.0,0.42527714,3.67213383,-28.11972429,2021-09-01T13:00:11.000Z,8.88214259,-17.73783737,0.0,3206579.1,0.0,0.0,,0.0,
9632,UMI,UMI,umi,0.0,1175000.0,-1.0,1,2021-05-07T00:00:00.000Z,USD,0.10518568893849,7706.76167927,0.0,-11.52075342,-3.38701595,-24.85387535,2021-09-01T12:59:39.000Z,-54.75884347,0.0,0.0,-0.11,123593.18450272575,0.0,,0.0,
9069,Goatcoin,GOAT,goatcoin,0.0,0.0,999.0,1,2021-04-01T00:00:00.000Z,USD,319.1917805956549,7648.21404363,0.0,0.99319153,12.4184048,-2.90575853,2021-09-01T13:00:00.000Z,-13.98857065,-43.90983063,-71.58068694,318872.59,0.0,0.0,,0.0,
9716,SpaceCorgi,SCORGI,spacecorgi,0.0,1000000000000000.0,500000000000000.0,1,2021-05-11T00:00:00.000Z,USD,6.9118e-10,7555.29438608,0.0,1.04538392,-1.05918583,-10.29684633,2021-09-01T12:59:57.000Z,-58.06374709,-75.58320947,-88.66284913,345590.37,691180.0,0.0,,0.0,
9832,MoonJuice,MOJO,moonjuice,0.0,0.0,1e+17,1,2021-05-15T00:00:00.000Z,USD,1.797e-11,7472.38930653,0.0,0.98730894,3.90770538,-11.017126,2021-09-01T13:00:15.000Z,39.48480015,-64.99972285,-92.16398035,1796564.23,0.0,0.0,,0.0,
10267,Goal,GOAL,goal,0.0,0.0,0.0,1,2021-06-03T00:00:00.000Z,USD,0.460259947609,7460.53009295,0.0,-3.69094486,-6.1280636,-32.43233468,2021-09-01T12:59:25.000Z,-64.66446377,-85.90086081,0.0,0.0,0.0,0.0,,0.0,
10914,BABY DOGE INU,$BABYDOGEINU,baby-doge-inu,0.0,0.0,1000000000000000.0,1,2021-07-15T00:00:00.000Z,USD,8.0525e-10,7378.94768641,0.0,0.25411773,-5.43368341,-17.21485566,2021-09-01T12:59:29.000Z,-19.83802385,0.0,0.0,805251.1,0.0,0.0,,0.0,
11051,X2,X2,x-2,0.0,0.0,21000.0,1,2021-07-24T00:00:00.000Z,USD,21.8598473901156,7372.13785323,0.0,0.90138054,-14.8652789,162.67467667,2021-09-01T12:59:51.000Z,39.07386493,0.0,0.0,459056.8,0.0,0.0,,0.0,
11083,TripCandy,CANDY,tripcandy,0.0,0.0,1000000000.0,1,2021-07-28T00:00:00.000Z,USD,0.00846441085038,7334.30803286,0.0,1.54925571,1.99790115,-0.67919643,2021-09-01T12:59:37.000Z,-2.55573487,0.0,0.0,8464410.85,0.0,0.0,,0.0,
9402,Bingus Token,BINGUS,bingus-token,0.0,928421490958.2363,928421490958.0,1,2021-04-21T00:00:00.000Z,USD,5.9201623e-07,7249.64069019,0.0,-8.91003911,-4.5994552,16.56295662,2021-09-01T12:59:51.000Z,5.34444294,-55.42139561,-79.68616995,549640.59,549640.5909280741,0.0,,0.0,
9075,Bafi Finance,BAFI,bafi-finance,0.0,0.0,100000.0,1,2021-04-01T00:00:00.000Z,USD,3.08918209908564,7234.08419485,0.0,1.92439444,1.20212459,-42.65294754,2021-09-01T12:59:07.000Z,-78.89540361,-55.31177245,-60.39704701,308918.21,0.0,0.0,,0.0,
10393,LEOPARD,LEOPARD,leopard,0.0,0.0,1e+18,1,2021-06-10T00:00:00.000Z,USD,3.57e-12,7159.59647928,0.0,2.22045156,18.12893243,14.71041027,2021-09-01T12:59:50.000Z,-22.10712316,-1.721935,0.0,3567493.76,0.0,0.0,,0.0,
11010,Shrew,SHREW,shrew,0.0,0.0,1300000000.0,1,2021-07-22T00:00:00.000Z,USD,0.00133967926859,7154.71131361,0.0,1.06246553,1.28945906,5.93838382,2021-09-01T12:59:45.000Z,53.71418282,0.0,0.0,1741583.05,0.0,0.0,,0.0,
8853,Brickchain Finance,BRICK,brickchain-finance,0.0,0.0,300000000.0,1,2021-03-17T00:00:00.000Z,USD,0.0002941057328,7150.14227883,0.0,0.58317634,-1.65398923,-37.69889801,2021-09-01T13:00:11.000Z,-33.93621685,-47.64545425,-92.18900037,88231.72,0.0,0.0,,0.0,
10877,Ainu Token,AINU,ainu-token,0.0,1e+18,1e+18,1,2021-07-13T00:00:00.000Z,USD,2.08e-12,7079.82843924,0.0,0.32491543,-2.95674068,-4.29835256,2021-09-01T12:59:44.000Z,-28.38876726,0.0,0.0,2076725.75,2080000.0,0.0,,0.0,
9978,BuckSwap,BUCKS,buckswap,0.0,0.0,180000000.0,1,2021-05-20T00:00:00.000Z,USD,0.007424741592,6910.13804523,0.0,-3.10131713,-4.8859941,-62.42959469,2021-09-01T13:00:15.000Z,-20.96751909,-50.57129936,0.0,1336453.49,0.0,0.0,,0.0,
10964,DrunkDoge,DRUNK,drunkdoge,0.0,0.0,1000000000.0,1,2021-07-19T00:00:00.000Z,USD,0.00103571228734,6903.00398923,0.0,0.79868346,-2.84171249,-16.10173896,2021-09-01T12:59:54.000Z,-70.42972696,0.0,0.0,1035712.29,0.0,0.0,,0.0,
11128,Cocktail,COCKTAIL,cocktail,0.0,1000000000.0,2000000000.0,1,2021-08-02T00:00:00.000Z,USD,0.0010948055198,6766.42186639,0.0,1.00667669,1.86867894,-30.04763428,2021-09-01T13:00:10.000Z,-44.90592167,0.0,0.0,2189611.04,1094805.5198,0.0,,0.0,
9300,Zeppelin DAO,ZEP,zeppelin-dao,0.0,0.0,1000000000000000.0,1,2021-04-19T00:00:00.000Z,USD,4.18614e-09,6736.03685356,0.0,0.50251428,-9.95687766,-0.36959649,2021-09-01T12:59:35.000Z,-14.60201768,-44.19617365,-73.35131428,4186140.77,0.0,0.0,,0.0,
11027,Dexfolio,DEXF,dexfolio,0.0,0.0,,1,2021-07-23T00:00:00.000Z,USD,0.01172401747094,6685.54564029,0.0,1.60085332,2.2550284,-12.96500031,2021-09-01T12:59:21.000Z,-46.85221067,0.0,0.0,0.0,0.0,0.0,,0.0,
10647,BNbitcoin,BNBTC,bnbitcoin,0.0,0.0,21000000.0,1,2021-06-25T00:00:00.000Z,USD,0.06980959892139,6677.4228229,0.0,-6.74291969,-0.39118548,-10.44742573,2021-09-01T12:59:39.000Z,-36.47176293,-63.68570849,0.0,1466001.58,0.0,0.0,,0.0,
8856,Mango Finance,MANGO,mango-finance,0.0,0.0,0.0,1,2021-03-17T00:00:00.000Z,USD,0.00998567558018,6492.78926947,0.0,-20.16042033,-39.43496657,-51.26445198,2021-09-01T13:00:15.000Z,-43.45226889,-66.72963154,-93.76344269,0.0,0.0,0.0,,0.0,
9048,Xpool,XPO,xpool,0.0,109187359.0,210000000.0,1,2021-04-13T00:00:00.000Z,USD,0.01870977701227,6458.35913382,0.0,0.6896623,-7.76555202,-10.63041338,2021-09-01T12:59:07.000Z,-20.89038841,-60.34442858,-82.45109215,3929053.17,2042871.1394486718,0.0,,0.0,
10378,KarenCoin,KAREN,karencoin,0.0,0.0,500000000000000.0,1,2021-06-09T00:00:00.000Z,USD,6.8325e-10,6423.50900393,0.0,3.76950473,2.68561574,-0.77556311,2021-09-01T12:59:58.000Z,-83.19222377,-95.0419283,0.0,341624.77,0.0,0.0,,0.0,
10698,Babybnb,BABYBNB,babybnb,0.0,0.0,1000000000000000.0,1,2021-06-28T00:00:00.000Z,USD,8.2682e-10,6391.72840387,0.0,1.00691853,-3.89249995,-35.97769705,2021-09-01T12:59:47.000Z,-78.71735015,-95.94676805,0.0,826822.43,0.0,0.0,,0.0,
9393,Safetesla,SAFETESLA,safetesla,0.0,1000000000000000.0,1000000000000000.0,1,2021-04-21T00:00:00.000Z,USD,2.5536e-10,6214.39056244,0.0,1.004865,-8.3250764,-13.82272553,2021-09-01T13:00:17.000Z,-14.3229325,-50.02729947,-84.69593908,255360.5,255360.0,0.0,,0.0,
9009,SaturnV Gold v2,SATVGv2,saturnv-gold,0.0,11384393.0,16500000.0,1,2021-03-29T00:00:00.000Z,USD,0.00852271283473,6107.52902528,0.0,-0.03001875,-0.05997124,-1.28090666,2021-09-01T12:59:36.000Z,0.0,0.0,-36.02543118,140624.76,97025.91233671037,0.0,,0.0,
10252,Mozart Finance,MELODY,mozart-finance,0.0,0.0,47000000.0,1,2021-06-03T00:00:00.000Z,USD,0.00695626070392,6061.55054467,0.0,-0.02884534,-1.68826162,-12.66865102,2021-09-01T12:59:29.000Z,-60.07419268,-92.59496261,0.0,326944.25,0.0,0.0,,0.0,
10510,Shikoku Inu,SHIKO,shikoku-inu,0.0,0.0,1e+17,1,2021-06-19T00:00:00.000Z,USD,1.283e-11,5998.84195418,0.0,1.09752968,8.35537599,-18.33687768,2021-09-01T13:00:13.000Z,-58.73503854,-19.31272631,0.0,1282927.65,0.0,0.0,,0.0,
9019,Polar,POLARV3,polar,0.0,91427.912818,50000000.0,1,2021-03-30T00:00:00.000Z,USD,0.00723625015406,5730.50313638,0.0,0.83433337,5.10626187,-10.84575697,2021-09-01T12:59:27.000Z,28.69252321,-69.68510578,-91.3644814,361812.51,661.5952482146367,0.0,,0.0,
9932,ElonDoge,EDOGE,elondoge,0.0,700000000000000.0,1000000000000000.0,1,2021-05-19T00:00:00.000Z,USD,3.25647e-09,5662.45443411,0.0,0.50460747,0.4023496,-8.03660249,2021-09-01T13:00:09.000Z,0.76210108,46.18146544,-62.00342471,3256469.89,2279529.0,0.0,,0.0,
8748,Niubi Swap,NIU,niubiswap,0.0,0.0,0.0,1,2021-03-09T00:00:00.000Z,USD,0.00538193941884,5537.21825781,0.0,0.99668498,-1.51209555,-28.0149075,2021-09-01T13:00:05.000Z,-23.57976677,-72.08170031,-89.88060451,0.0,0.0,0.0,,0.0,
8959,NCAT Token,NCAT,ncat-token,0.0,0.0,,1,2021-03-25T00:00:00.000Z,USD,2.34163e-09,5530.03638544,0.0,1.07107608,0.92253375,-13.12702776,2021-09-01T12:59:45.000Z,-9.16466937,-9.80390635,-80.07504163,0.0,0.0,0.0,,0.0,
9971,TCGcoin,TCGCOIN,tcgcoin,0.0,0.0,1e+16,1,2021-05-20T00:00:00.000Z,USD,7.977e-11,5463.56298946,0.0,1.53847337,0.83254289,-96.38331022,2021-09-01T12:59:36.000Z,-95.21959988,-96.12080685,0.0,797686.25,0.0,0.0,,0.0,
9442,CrossPad,CROSS,crosspad,0.0,0.0,100000000.0,1,2021-05-03T00:00:00.000Z,USD,0.01076077887333,5379.2121235,0.0,1.04484368,1.14018643,-7.56258068,2021-09-01T12:58:48.000Z,22.03711895,6.38068831,-55.90377265,1076077.89,0.0,0.0,,0.0,
10718,Micro Gaming Protocol,MGP V2,micro-gaming-protocol,0.0,0.0,1000000000000000.0,1,2021-06-30T00:00:00.000Z,USD,7.4922e-10,5275.16918735,0.0,1.04465515,-7.22360169,83.38411566,2021-09-01T12:58:54.000Z,265.54244952,-89.9961304,0.0,749215.8,0.0,0.0,,0.0,
10131,HashPanda,PANDA,hashpanda,0.0,0.0,498523444000000.0,1,2021-05-29T00:00:00.000Z,USD,1.105888e-08,5271.6170749,0.0,1.00086319,-0.4802145,-7.25024919,2021-09-01T13:00:18.000Z,10.65129211,-15.9349318,-37.82991206,5513109.65,0.0,0.0,,0.0,
10395,Orion,ORION,orion,0.0,0.0,1000000000000000.0,1,2021-06-10T00:00:00.000Z,USD,5.05608e-09,5259.55723711,0.0,1.04493331,-0.49718641,-16.51418514,2021-09-01T12:59:58.000Z,-10.1884439,14.9440013,0.0,5056076.27,0.0,0.0,,0.0,
10583,Monkey Token,MBY,monkey-token,0.0,0.0,1e+17,1,2021-06-23T00:00:00.000Z,USD,2.97e-12,5237.77281565,0.0,-2.69042077,-9.23724261,-24.09355073,2021-09-01T12:59:42.000Z,-2.37032347,-76.97484743,0.0,296794.22,0.0,0.0,,0.0,
8796,Bearn,BFI,bearn,0.0,0.0,,1,2021-03-12T00:00:00.000Z,USD,40.62713859278151,5152.5225323,0.0,1.46873357,1.50703772,0.31551416,2021-09-01T12:59:54.000Z,-6.12849321,-41.93769784,-77.16838146,0.0,0.0,0.0,,0.0,
9926,yBEARSwap,SBEAR,ybearswap,0.0,3329350.66583,0.0,1,2021-05-18T00:00:00.000Z,USD,7.303419671e-05,5116.40019634,0.0,-0.0185446,-16.10517389,-56.53471364,2021-09-01T12:59:30.000Z,-98.51808707,-99.406462,-99.91619941,0.0,243.15645144479768,0.0,,0.0,
10149,Save Ralph,RALPH,save-ralph,0.0,0.0,1.0,1,2021-05-29T00:00:00.000Z,USD,1.7598e-10,5027.66737459,0.0,-10.26204724,-60.24845256,-95.46446271,2021-09-01T13:00:00.000Z,-96.67632818,0.0,0.0,0.0,0.0,0.0,,0.0,
10493,SpaceVikings,SVT,spacevikings,0.0,0.0,700000000000000.0,1,2021-06-17T00:00:00.000Z,USD,2.5715e-10,4980.73309156,0.0,1.05838971,0.0,-49.28845403,2021-09-01T12:59:59.000Z,-51.23764061,-72.64502495,0.0,180007.22,0.0,0.0,,0.0,
10810,Jetswap.finance,WINGS,jetswap-finance,0.0,0.0,,1,2021-07-09T00:00:00.000Z,USD,0.72864621076986,4979.67519379,0.0,-17.11176767,-9.873684,18.72897755,2021-09-01T13:00:20.000Z,31.91113873,0.0,0.0,1630080.21,0.0,0.0,,0.0,
9296,ENV Finance,ENV,env-finance,0.0,123000000.0,123000000.0,1,2021-04-27T00:00:00.000Z,USD,0.07036913195197,4919.30825892,0.0,1.21761255,13.45464056,-6.9350747,2021-09-01T13:00:16.000Z,19.41234784,-14.11865884,-78.77449889,8655403.23,8655403.23009231,0.0,,0.0,
10802,DeFi City,DFC,defi-city,0.0,0.0,100000000.0,1,2021-07-08T00:00:00.000Z,USD,0.04987186330908,4841.50466795,0.0,0.53027108,-0.66170976,-12.7332664,2021-09-01T12:59:45.000Z,-21.77842656,0.0,0.0,4987186.33,0.0,0.0,,0.0,
11046,The Pablo Token,PABLO,the-pablo-token,0.0,0.0,1112092416667922.0,1,2021-07-24T00:00:00.000Z,USD,1.610754e-08,4767.88398025,0.0,-0.01854679,0.60931964,-19.87780364,2021-09-01T13:00:10.000Z,-23.69916107,0.0,0.0,17913075.32,0.0,0.0,,0.0,
10815,Vacay,VACAY,vacay,0.0,0.0,1000000000.0,1,2021-07-10T00:00:00.000Z,USD,0.00403069460597,4747.76247232,0.0,0.98996095,0.91315588,-6.76322241,2021-09-01T12:59:45.000Z,64.8897238,0.0,0.0,4030694.61,0.0,0.0,,0.0,
9141,Milk Token,MILK,milk-token,0.0,0.0,1000000000000000.0,1,2021-04-06T00:00:00.000Z,USD,1.97539e-09,4552.77586837,0.0,1.04479891,0.89306915,-4.87130511,2021-09-01T13:00:01.000Z,15.78232485,0.77622863,-60.55902611,1975385.4,0.0,0.0,,0.0,
10542,BakerDAO,BKR,bakerdao,0.0,0.0,1000000.0,1,2021-06-21T00:00:00.000Z,USD,18.19932559913277,4365.87632787,0.0,-0.05565312,-11.90706774,-31.23319317,2021-09-01T13:00:13.000Z,117.87040044,225.05065959,0.0,18199325.6,0.0,0.0,,0.0,
4043,PayRue (Propel),PROPEL,payrue-propel,0.0,8000000000.0,8000000000.0,1,2019-06-21T00:00:00.000Z,USD,0.00065819086352,4359.5801936,0.0,0.51476077,-1.50913383,-1.49553006,2021-09-01T13:00:16.000Z,18.08837254,-25.08895994,-70.8491621,5265526.91,5265526.90816,0.0,,0.0,
10930,Rocket Boys,RBOYS,rocket-boys,0.0,0.0,1000000000000000.0,1,2021-07-16T00:00:00.000Z,USD,1.75142e-09,4347.18820803,0.0,0.96686406,1.60237309,-9.90860794,2021-09-01T13:00:15.000Z,-19.77069805,0.0,0.0,1751421.71,0.0,0.0,,0.0,
11184,Baby Poocoin,BABYPOO,baby-poocoin,0.0,0.0,1000000000.0,1,2021-08-07T00:00:00.000Z,USD,0.00040729826502,4344.53643364,0.0,1.02724787,-0.33696281,-20.90206461,2021-09-01T12:59:37.000Z,0.0,0.0,0.0,407298.27,0.0,0.0,,0.0,
11157,BabyUni,BABYUNI,babyuni,0.0,0.0,90000000000.0,1,2021-08-03T00:00:00.000Z,USD,1.62736217e-06,4318.96262368,0.0,1.00890095,-5.83570318,-35.39550031,2021-09-01T12:59:36.000Z,0.0,0.0,0.0,146462.6,0.0,0.0,,0.0,
10915,cryingJORDAN Token,JORDAN,cryingjordan-token,0.0,0.0,1000000000000000.0,1,2021-07-15T00:00:00.000Z,USD,2.9446e-10,4300.00077609,0.0,1.46059628,5.2315569,1.56908783,2021-09-01T13:00:11.000Z,-45.04312383,0.0,0.0,294458.94,0.0,0.0,,0.0,
9798,VELOREX,VEX,velorex,0.0,500000000.0,500000000.0,1,2021-05-14T00:00:00.000Z,USD,0.00165083005267,4274.14648106,0.0,0.27209458,3.07491209,-8.39481758,2021-09-01T13:00:14.000Z,7.25778296,-24.46099078,348.47258382,825415.03,825415.026335,0.0,,0.0,
10615,SecretSky.finance,SSF,secretsky-finance,0.0,0.0,1000000000.0,1,2021-06-24T00:00:00.000Z,USD,0.00028596007587,4171.16869171,0.0,1.44840228,-0.32843974,-12.15990795,2021-09-01T12:59:23.000Z,-32.99800272,-48.73909668,0.0,285960.08,0.0,0.0,,0.0,
8913,DaftCoin,DAFT,daftcoin,0.0,0.0,100000000.0,1,2021-03-22T00:00:00.000Z,USD,0.00625408953042,4141.44651556,0.0,1.00667669,8.83614805,33.03842678,2021-09-01T12:59:45.000Z,76.18686401,68.58736365,5.80095422,625408.95,0.0,0.0,,0.0,
10491,PancakeFork Finance,CAKF,pancakefork-finance,0.0,0.0,2000000.0,1,2021-06-17T00:00:00.000Z,USD,0.03312410373196,4109.48245736,0.0,11.79773587,2.74811983,8.56111875,2021-09-01T12:59:56.000Z,113.58308801,0.0,0.0,66248.21,0.0,0.0,,0.0,
10353,Pokelon.Finance,POKELON,pokelon-finance,0.0,0.0,300000.0,1,2021-06-09T00:00:00.000Z,USD,1.74563798544626,4009.38902114,0.0,1.00667669,2.88815827,-17.82880347,2021-09-01T13:00:16.000Z,-53.73731531,0.0,0.0,523691.4,0.0,0.0,,0.0,
